timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 01:10:10,25.133011263664805,15.935671993942218,49.56972708940957,20.85637034315731,15.943715505756044,57.38516653943893,47.37772657505391,49.74440449321308,54.01337453680471,14.900021352983394,0.48175916110143385,2,5,4.517523989459658,0.0,0,0
2026-04-18 01:10:20,22.12655377728139,14.816487404745578,61.27701804729948,25.105180793572462,14.401720665802152,55.080522912330764,48.336107846184326,51.34608194193366,49.286346757424916,15.964850054995784,0.5748924665969425,0,5,42.310697407546016,0.0,0,0
2026-04-18 01:10:30,23.957356426431534,14.96521844014891,59.729348218420725,22.775323881736092,14.13123245542709,54.92030146624588,54.593174492219994,51.13808355031586,53.63520129816239,14.743716217437257,-1.4066076564317258,1,1,59.94801736680308,0.0,0,0
2026-04-18 01:10:40,23.46806392437772,13.775113997955422,50.49704823731969,21.398825865998585,15.613460165671837,49.27336824225422,51.038126571079566,50.93041446070532,52.17654481050363,15.087106318534861,1.1616355286356175,3,5,112.7751789261368,0.0,0,0
2026-04-18 01:10:50,24.552947336298523,15.411403804814269,49.33607524366128,23.51937846244931,14.96749610694231,58.04149432081786,50.17743727023787,57.007367710190714,53.85192847649727,15.067683492020773,2.8065875298338936,2,1,23.710427524989683,0.0,0,0
2026-04-18 01:11:00,21.052614809129842,15.457645953371316,56.75185108193169,20.871203625107352,15.830498133985952,54.75877159278173,49.85209833044817,50.899185788309524,51.22284788494397,15.027647732841533,1.0018028851015948,1,1,78.71938804639349,0.0,0,0
2026-04-18 01:11:10,23.529077189997658,14.950247186400551,50.778379814084644,25.501686060560758,14.094202786628852,51.988048238912775,52.25513758060055,49.97934043733269,49.6019597438258,14.543321077676266,-0.19540084746132558,1,5,36.76744837851727,0.0,0,0
2026-04-18 01:11:20,24.087636730274383,15.899482687896402,55.512423210791034,25.20560106979345,13.220561074576569,61.63877062487243,51.28163471870325,50.09354642625738,49.80850121281144,14.903896252462744,-0.3798548438516906,3,5,153.9545978784714,0.0,0,0
2026-04-18 01:11:30,19.861890770365328,14.732738215216047,52.585862045965406,21.566851857594447,14.466995918173666,47.498703844631194,51.180603568842244,54.609442391004386,49.67474658339919,14.87392817905405,-0.25087677800701014,2,4,8.093971431234895,0.0,0,0
2026-04-18 01:11:40,20.725112231001336,15.45168474071488,46.09420792767183,21.242659505938278,14.233647390734983,52.4650246274054,56.04797178343222,47.86974417076766,52.86006547525718,14.994704738227746,-0.9128806161324127,3,3,64.0687908039338,0.0,0,0
2026-04-18 01:11:50,19.44115173335985,14.184268529046307,43.84765990437771,17.26373360261544,14.9212115999197,61.1663124926772,56.614048845584904,50.0934427089112,54.65845963998646,15.660461772706896,0.30287784798245915,0,4,113.6473343944396,0.0,0,0
2026-04-18 01:12:00,22.095889748333164,14.98115827930061,56.133421242472984,19.536838456897264,14.363154785729611,56.89313764552152,47.16993498127301,55.617057100278835,50.9830872520206,16.232439624237145,-1.3661551093851652,1,4,164.35587204934902,0.0,0,0
2026-04-18 01:12:10,23.576313383693943,14.860516593677731,52.192211268346874,19.821060450084488,15.74101695133645,54.71284643408346,52.98277819342887,52.609965469994115,53.13244353686401,14.411695666131205,-2.2676373439174804,2,5,156.23881608490115,0.0,0,0
2026-04-18 01:12:20,24.753535578144042,15.180246337632754,52.23455091542934,22.77038068197477,14.711849737577484,56.50602125890088,49.66941370413582,52.47980501259028,49.25780429535588,14.7256044626486,0.26352201817625837,3,4,161.13455991308945,0.0,0,0
2026-04-18 01:12:30,22.611142170629662,14.704378456933313,58.479319195468925,21.847532591117282,15.150474498773901,56.07648502629305,51.255246658416716,57.330366150359254,52.32457824851914,14.422491671115669,0.02547967893098539,1,5,11.313592862936776,0.0,0,0
2026-04-18 01:12:40,24.94292331835694,14.894821923462665,60.86721138316222,19.809329025169518,15.157634558440943,45.90002472228447,52.92783515538008,52.61586988237125,53.20341270940683,15.13097107605559,-0.685404019724633,3,2,151.36618706342273,0.0,0,0
2026-04-18 01:12:50,20.429847812677664,15.660837737153205,53.63727639319095,21.937671915070887,15.194955092412187,52.90442868791223,51.36184024920724,50.22953459660104,49.39337540450164,14.623155379742316,-1.53923594713244,2,1,140.38426413794144,0.0,0,0
2026-04-18 01:13:00,19.944926340967267,14.650588610209425,53.29700646545069,23.5106742952947,14.975870889545027,64.6991299270825,52.6913796418829,51.29480735780913,51.63300975583626,15.167857783619391,0.3476928322968417,0,3,162.43769686961141,0.0,0,0
2026-04-18 01:13:10,22.416678451655073,13.714738319409056,57.50071516556942,23.555678699831173,15.510600690410314,51.044055191336994,54.01891061809575,49.16141922742358,53.28865085287402,15.77253883731135,-1.1882100462845409,0,2,56.08372810644025,0.0,0,0
2026-04-18 01:13:20,23.076098173408962,16.39966712336434,48.21532215150212,18.700659438282237,14.204344866174193,53.090193915373995,52.88373040162096,55.139842600039245,46.71921283498694,13.231917819936774,-0.1667332210384014,0,1,164.117719129206,0.0,0,0
2026-04-18 01:13:30,22.450957877858862,16.105163262952388,56.11576527373848,22.243473039032338,16.399417926653882,51.750275420144874,50.05949108749713,53.43640429384179,54.40381551106314,15.344245922720484,2.1179662249517333,3,1,72.4753953155606,0.0,0,0
2026-04-18 01:13:40,19.398836849940185,13.966189843915505,57.75942985911077,19.733318446056778,14.763462616631465,54.477908660091174,50.11240117908903,54.81103537492722,52.63662287660389,14.677869065771485,0.7814277234904609,1,3,114.137943394644,0.0,0,0
2026-04-18 01:13:50,22.36631994073082,15.551766244196155,58.401151042088145,24.30345739428055,13.688450862101318,51.50126301205421,47.6808841101459,55.03245982137343,53.290109765891216,15.322295587589073,-1.642959194858036,0,4,76.35221841725969,0.0,0,0
2026-04-18 01:14:00,20.54329574924272,14.597620183558925,45.31623648748767,24.068292832706998,15.188073356991772,57.92044901294836,49.438239107437845,50.96447304768117,51.25710529744942,14.372471393574859,-1.529821885214763,0,1,76.97671749281722,0.0,0,0
2026-04-18 01:14:10,23.504508823245057,15.210789772264848,51.1932236509553,20.703945547351083,14.148819517552514,56.1838804737416,57.886205085695586,49.638117869977776,48.89909953318236,15.837382691814813,0.1821829112925105,0,3,98.39466338308227,0.0,0,0
2026-04-18 01:14:20,23.049897369145274,15.235379303210795,50.608683735882664,20.9679095951992,15.665334534508876,59.64128569064211,49.623989277714266,51.87071722172988,52.96131332137051,15.6392964326282,-1.650384818470825,0,5,64.06680773174806,0.0,0,0
2026-04-18 01:14:30,21.090180320508967,14.812473759746942,55.499434772046065,21.577465899003386,17.209605576042378,48.69435300286624,48.41986356266854,49.81809732302865,51.85133741425028,15.39784650397985,-2.402070577481144,2,1,142.69265896846244,0.0,0,0
2026-04-18 01:14:40,21.72919962399496,14.372987467530884,57.403722898839916,17.99441321053732,14.21342790844215,52.95795710270258,52.95978358553432,52.41239218852256,52.057807819778176,15.555258002467069,0.6388464135560681,2,1,114.05497237474299,0.0,0,0
2026-04-18 01:14:50,20.911179717166572,14.447567158146992,62.483552037229906,23.171936346881154,15.332372333223985,53.64566421032719,51.66890572212442,54.83024220208672,53.957692573358116,14.47806567297948,0.3851229051850412,1,4,124.15603707701023,0.0,0,0
2026-04-18 01:15:00,22.405981354090244,14.267046467615007,52.525172598159635,21.954310907319737,13.244494411295372,57.73388146053157,51.413220289452326,51.57965088487708,53.371714972952674,14.566263371717497,0.5407179975349589,2,4,41.586264039917445,0.0,0,0
2026-04-18 01:15:10,23.932713480751858,14.334542233415645,52.51213750845393,24.44035016513572,15.453905229441347,50.240672816757794,56.22713789923627,52.37498772476935,55.458227350761305,15.526705340572235,0.31564221818148464,2,5,174.52355192665064,0.0,0,0
2026-04-18 01:15:20,21.021410930496685,14.946257367960516,60.74836009439373,20.303181564074894,14.11428620020031,60.493922825550065,53.647380026675094,51.76538595944158,52.2769376119723,14.462589600061971,-0.07837285400687387,2,1,118.83169759913376,0.0,0,0
2026-04-18 01:15:30,23.256069773276767,14.427392008711399,56.482884692651524,21.261754103500138,14.375165381565518,62.11849354310565,50.410021204889574,54.006818931094244,50.75581761197599,16.01194453266066,-0.7946262572119928,3,4,35.49525561547049,0.0,0,0
2026-04-18 01:15:40,21.70461357244134,15.545641652570096,61.33825755593987,19.48694948392177,13.898713510160173,49.0667659141865,50.72657224722466,50.330544014279276,51.66084967556429,14.773486250103279,0.6193619593055318,2,3,135.08824382478608,0.0,0,0
2026-04-18 01:15:50,21.310690751606483,16.18979692426874,56.44364001504918,20.491418873011494,15.732151226054736,52.054762630638606,50.49224045828294,46.508884345892255,52.74819407056949,15.351326072902435,1.8358601860861807,3,1,31.268538577372087,0.0,0,0
2026-04-18 01:16:00,22.339454460068165,14.535957406903966,49.21441690643365,20.136036007863563,16.007304357473263,51.80841095024745,54.62421886474077,53.17717214843845,53.82854173418736,16.469474663478564,-0.6014748089321448,3,3,11.40928133391151,0.0,0,0
2026-04-18 01:16:10,20.94713651637094,15.191523600428301,48.334358226110965,24.49194735769289,15.023385214658507,70.79431722806498,51.075557111640585,54.469586053269985,49.3593388874103,14.505643652152347,-1.2248882522499582,2,2,94.95961130625017,0.0,0,0
2026-04-18 01:16:20,21.66952604197923,15.399748088242347,47.242438754705354,21.103476302497214,14.13557329466428,52.42059936875268,46.62053949263755,53.11593561189634,52.015367707322504,15.048133225591348,-1.3621433032934869,3,5,99.6343117492225,0.0,0,0
2026-04-18 01:16:30,20.703183161116726,15.37760181673542,58.31025917379237,22.748351369489228,16.589523036103863,65.06575265293681,51.85504096379697,50.39942376132996,54.897174982669064,15.737928215246114,-1.040076280000461,0,4,34.01380345168774,0.0,0,0
2026-04-18 01:16:40,25.447087699374585,15.06076421433287,60.94298411543504,21.73847319227639,14.249589872245345,47.40020802936034,47.38892199661621,49.162469754534825,51.56762403219546,15.665894172213571,0.24311822937128863,1,2,62.70820997258862,0.0,0,0
2026-04-18 01:16:50,22.552895327957593,15.594145934687777,64.24681070693191,19.961069467974376,12.83796770007256,49.06209420301382,58.55269180526471,53.23624382945081,53.675821338764386,14.770529282832449,-2.567553076264272,2,4,170.23847322216545,0.0,0,0
2026-04-18 01:17:00,21.450411738011123,15.385799162144526,59.2155266616162,22.163399153656716,15.458389009957068,50.88037280891079,49.102996258458305,52.353697382336684,52.88761154898881,14.638288693734703,0.527004509318791,2,2,51.300581775748185,0.0,0,0
2026-04-18 01:17:10,22.820969866101333,14.009870062138162,60.81419288767493,23.698206663727188,13.895225326358483,49.925864131320864,51.514405703926805,51.685518430854174,53.720549091744964,14.836804847218463,0.7726956123553872,1,4,28.00225093776636,0.0,0,0
2026-04-18 01:17:20,22.331507925463754,15.695324851511419,52.09991833673158,20.084481214913296,15.988608793499175,53.39260759504901,52.77460820410341,56.55615835748448,50.54243102512012,16.013500436305954,-2.157694031931456,2,5,178.66115255978173,0.0,0,0
2026-04-18 01:17:30,22.168545600700167,15.709832669813395,49.21792091628072,24.118225581462756,14.618862303326582,50.74733078367101,51.13402551796231,49.63299976454667,50.55027699388195,14.804625900548038,-1.1750165235331191,2,1,54.41499654848401,0.0,0,0
2026-04-18 01:17:40,23.421250050065137,14.389371116657134,59.250396662087766,20.80055815704461,15.603713240544197,50.083950443592556,51.12990879560142,56.437592552818664,52.03648940582012,15.054680984738425,0.09561717581449664,1,3,122.44566116629416,0.0,0,0
2026-04-18 01:17:50,23.636261565070956,15.030350268358081,57.088403761197,21.53403214785432,16.401500346552158,61.950831978839965,53.26548185848263,52.0794597621766,49.24200078296744,14.701249470353602,-0.17216367636527738,3,2,41.680832659067946,0.0,0,0
2026-04-18 01:18:00,21.70424827858421,15.546663194248856,55.53722187170446,23.561366246020096,13.791141135379277,62.342761735078994,56.578647876388835,47.41107380782282,51.51446690809902,15.49388399535719,0.6235649619223086,0,3,99.02181545755009,0.0,0,0
2026-04-18 01:18:10,21.63627263903298,14.83254894433651,56.93685740316495,21.173127685561024,14.434062869107594,60.695778990251895,54.30252724545189,51.55199336420215,52.4551779835282,15.10886752630856,-0.16936418581963913,3,3,69.5307575897308,0.0,0,0
2026-04-18 01:18:20,22.087422454272534,15.858382438212809,56.61592741229103,22.57514971867173,14.924328927342936,58.143993733505965,56.435541635720625,54.398740191498604,55.21234409250959,14.29759633246924,1.5177234321299582,0,4,173.08426700865394,0.0,0,0
2026-04-18 01:18:30,19.047118252896624,16.89109799569549,61.41908429926781,21.870618342423814,16.537551319034343,55.556458394677314,48.860142675719494,51.08736241798757,52.72489274068568,14.321823120175504,-0.38540327885241843,1,1,77.90505741908778,0.0,0,0
2026-04-18 01:18:40,20.22721340670217,14.371211173892014,61.47492792408478,22.75873601340764,14.341617282059554,52.017815856004546,52.952087899766084,48.31305364690401,53.125411247571584,13.600976103411146,-1.1796395840637044,3,4,105.15135315271036,0.0,0,0
2026-04-18 01:18:50,24.550311401166788,13.89516431747698,57.72110176170173,17.738521788953005,14.405496304050994,49.281054971469445,52.46573815617484,51.58871367050958,54.09605652469001,14.418075013612068,-1.2761302395141076,3,3,170.05792786202647,0.0,0,0
2026-04-18 01:19:00,24.967451570251924,15.243054876483901,59.22901436281464,18.840636369583834,15.478140575555809,57.17797422059613,53.05327387503021,49.857069065270736,50.2636163399889,15.55576206254252,0.8825622111380268,0,5,178.06217398883192,0.0,0,0
2026-04-18 01:19:10,22.126445940665434,15.577250004100915,57.570312762123876,23.731934012093678,14.42277127428943,47.95821764471921,56.12869591190672,53.229536002719904,51.70285120773222,15.926632376608588,0.035545370348299576,0,1,18.298505520899372,0.0,0,0
2026-04-18 01:19:20,23.36483544458365,14.815306900924185,52.6941513398269,24.5743628112981,15.152525882897617,49.03647442494764,51.33763255062384,53.93349954016903,56.365742665247005,15.479890854252028,0.7604590808702338,0,1,150.17772816763,0.0,0,0
2026-04-18 01:19:30,22.966875231815305,16.162608530656826,58.7828233745657,20.679026592936957,13.448462579031872,61.91747953722886,50.783489900337734,49.35932398062973,51.85757999970789,15.388242540448477,0.7357469990750213,0,3,68.78096895370479,0.0,0,0
2026-04-18 01:19:40,27.118321212682858,13.9291153602214,48.027524655703694,22.01194329565773,17.214329942556596,66.40389425033253,53.60194239225599,50.235489862210876,54.009575347807974,14.911431765329946,-2.4238198233166086,2,4,107.0691671170103,0.0,0,0
2026-04-18 01:19:50,24.179362367151864,15.554334898425289,60.269457761479416,23.089438505804605,13.652290769690596,57.35977082899888,46.665391817302456,53.891606162767346,53.734728178911595,15.542440188439791,-1.3680991212281322,1,5,67.50865421194419,0.0,0,0
2026-04-18 01:20:00,22.30812361277885,14.515311343392884,49.02738530116982,23.886435203317408,14.678247296009792,61.638742913767864,51.28944385263347,49.8528893042526,49.33939531410216,15.20039475615732,-1.2247500486045848,0,2,72.20091701786262,0.0,0,0
2026-04-18 01:20:10,21.066689339099362,16.375502324965836,56.429016433973665,18.444645456658304,14.967518964157906,53.5249100953361,51.59740693214364,49.29460466043001,52.55886269861068,16.263114280390987,-0.9792770261901149,3,4,28.594356477320076,0.0,0,0
2026-04-18 01:20:20,20.09033051961364,16.594012282534493,50.77423020786921,20.727919506043246,16.912688134356795,46.973954883473894,49.238924151079225,49.053272170509366,52.264145449969405,14.931088280076276,-0.5044263918918311,3,1,103.09796251701586,0.0,0,0
2026-04-18 01:20:30,22.805195453800835,14.386674729773322,57.766944915372136,21.83484124030025,13.67515421906726,58.67302971171151,55.17117703406973,52.8800965323953,52.59392581811278,15.940105658615291,1.198979513540623,3,4,98.40887027005046,0.0,0,0
2026-04-18 01:20:40,21.365473882073545,14.560354291273136,54.830373870360454,23.9062803944721,16.983704135478753,58.41573593962038,48.81327904797015,52.77289429879366,50.642597536376094,15.611879857272502,1.438178822860679,0,2,34.08404193691197,0.0,0,0
